stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
904253,904253,N DECATUR RD @ NORTHERN AVE,0 N DECATUR RD & NORTHERN AVE,33.786499,-84.245515,,,,,,1
904071,904071,N DECATUR RD @ DEKALB INDUSTRIAL WAY,0 N DECATUR RD & DEKALB INDUSTRIAL WAY,33.793752,-84.276698,0,,,,,1
903724,903724,N DECATUR RD @ MCHENRY AVE,0 N DECATUR RD & MCHENRY AVE,33.791304,-84.256604,,,,,,1
903725,903725,N DECATUR RD @ KENTUCKY ST,0 N DECATUR RD & KENTUCKY ST,33.793629,-84.269578,,,,,,0
903726,903726,N DECATUR RD @ CHURCH ST,0 N DECATUR RD & CHURCH ST,33.793518,-84.262736,,,,,,1
903727,903727,N DECATUR RD @ FRANCES ST,0 N DECATUR RD & FRANCES ST,33.793601,-84.267783,,,,,,0
903609,903609,N DECATUR RD @ DEKALB INDUSTRIAL WAY,0 N DECATUR RD & DEKALB INDUSTRIAL WAY,33.793757,-84.275451,,,,,,1
903907,903907,N DECATUR RD @ 3799,,33.785596,-84.239314,0,,,,,1
904191,904191,MEMORIAL DR @ COLLINGWOOD DR,,33.784103,-84.235674,0,,,,,1
904225,904225,MEMORIAL DR @ DOYAL MILLS CT,0 MEMORIAL & DOYAL MILLS,33.794595,-84.226177,,,,,,0
903507,903507,MEMORIAL DR @ 5211 (STONEMONT VILLAGE SC),,33.797448,-84.223177,0,,,,,1
903618,903618,MEMORIAL DR @ 5405,,33.799625,-84.217342,0,,,,,0
903619,903619,MEMORIAL DR @ VILLAGE SQUARE DR,0 MEMORIAL DR & VILLAGE SQUARE DR,33.800622,-84.211725,0,,,,,1
903677,903677,ROCKBRIDGE RD @ SUSAN CREEK DR,0 ROCKBRIDGE & SUSAN CREEK,33.785833,-84.225719,0,,,,,1
905563,905563,ROCKBRIDGE RD @ KENRIDGE CIR,0 ROCKBRIDGE RD & KENRIDGE CIR,33.786015,-84.222393,,,,,,0
905800,905800,ROCKBRIDGE RD @ HAMBRICK RD,0 ROCKBRIDGE RD & HAMBRICK RD,33.786997,-84.212034,0,,,,,0
905794,905794,ROCKBRIDGE RD @ S INDIAN CREEK DR,0 ROCKBRIDGE & INDIAN CREEK,33.786726,-84.231512,0,,,,,0
905795,905795,N DECATUR RD @ 3770,,33.785556,-84.240708,,,,,,1
905848,905848,ROCKBRIDGE RD @ ALLGOOD CIR,0 ROCKBRIDGE RD & ALLGOOD CIR,33.787024,-84.210124,,,,,,0
905921,905921,N DECATUR RD @ 3711,,33.785854,-84.244123,,,,,,0
906089,906089,ROCKBRIDGE RD @ S HAIRSTON RD,0 ROCKBRIDGE RD & S HAIRSTON RD,33.7869,-84.196689,0,,,,,0
906090,906090,ROCKBRIDGE RD @ MARTIN RD,0 ROCKBRIDGE & MARTIN,33.79051,-84.17508,0,,,,,0
903741,903741,W MOUNTAIN ST @ MEADOW ROCK DR,0 W MOUNTAIN ST & MOUNTAIN VIEW CONN,33.806883,-84.183931,0,,,,,1
903742,903742,W MOUNTAIN ST @ PINE ROC WAY,0 MOUNTAIN & PINE ROC,33.806921,-84.1814,0,,,,,0
903917,903917,W MOUNTAIN ST @ SEXTON DR,0 W MOUNTAIN ST & SEXTON DR,33.806448,-84.178451,,,,,,0
903918,903918,MEMORIAL DR @ SUMMIT CREEK DR,0 MEMORIAL DR & MEMORIAL DR,33.800484,-84.201997,,,,,,1
903919,903919,N HAIRSTON RD @ ANDERSON RD,0 N HAIRSTON RD & ANDERSON RD,33.803869,-84.193553,0,,,,,1
903920,903920,N HAIRSTON RD @ FELLSRIDGE CT,0 N HAIRSTON RD & FELLSRIDGE CT,33.807485,-84.193558,0,,,,,1
903837,903837,ROCKBRIDGE RD @ EDDINGTON WAY,0 ROCKBRIDGE & EDDINGTON,33.78998,-84.18152,0,,,,,0
903838,903838,ROCKBRIDGE RD @ SAN MARCOS WAY,0 ROCKBRIDGE & SAN MARCOS,33.79017,-84.1793,0,,,,,0
903923,903923,ROCKBRIDGE RD @ MAPLECLIFF DR,0 ROCKBRIDGE & MAPLECLIFF,33.78756,-84.19233,0,,,,,1
904014,904014,ROCKBRIDGE RD @ ROWLAND RD,0 ROCKBRIDGE & ROWLAND,33.78628,-84.202748,0,,,,,0
904100,904100,ROCKBRIDGE RD @ CLUB HOUSE DR,0 ROCKBRIDGE & CLUB HOUSE,33.786334,-84.206513,,,,,,0
904101,904101,ROCKBRIDGE RD @ RAYS RD,0 ROCKBRIDGE & RAYS,33.786599,-84.218066,,,,,,0
904103,904103,ROCKBRIDGE RD @ ROCKBOROUGH DR,0 ROCKBRIDGE RD & ROCKBOROUGH DR,33.790335,-84.177577,0,,,,,0
904015,904015,W MOUNTAIN ST @ RIDGE AVE,0 MOUNTAIN & RIDGE,33.807904,-84.172069,0,,,,,0
904017,904017,E PONCE DE LEON AVE @ TUGGLE DR,0 PONCE DE LEON & TUGGLE,33.812672,-84.174057,0,,,,,0
904107,904107,ROCKBRIDGE RD @ RIDGE AVE,0 ROCKBRIDGE RD & RIDGE AVE,33.790175,-84.171443,,,,,,0
904018,904018,ROCKBRIDGE RD @ ORCHARD DR,0 ROCKBRIDGE & ORCHARD,33.78715,-84.1659,0,,,,,1
903591,903591,ROCKBRIDGE RD @ OROARKE DR,0 ROCKBRIDGE RD & OROARKE DR,33.788972,-84.1689,0,,,,,0
903592,903592,ROCKBRIDGE RD @ BARBASHELA DR,0 ROCKBRIDGE & BARBASHELA,33.788675,-84.186639,,,,,,1
904533,904533,CHURCH ST @ 711,711 CHURCH ST & E COLLEGE AVE,33.778825,-84.294763,0,,,,,1
904576,904576,CHURCH ST @ LUCERNE ST,0 CHURCH & LUCERNE,33.783843,-84.293901,0,,,,,1
904577,904577,CHURCH ST @ NORRIS ST,0 CHURCH & NORRIS,33.784657,-84.293105,0,,,,,1
904942,904942,CHURCH ST @ BELL ST,0 CHURCH & BELL,33.780645,-84.294789,0,,,,,1
500117,500117,AVONDALE STATION - BAY F (COLLEGE AVE),E COLLEGE AVE & SAMS ST,33.774493,-84.282238,0,,,510003,,1
904688,904688,KENSINGTON RD @ MEMORIAL DR,0 KENSINGTON RD & MEMORIAL DR,33.77212,-84.247762,0,,,,,0
904569,904569,MEMORIAL DR @ COVINGTON HWY,0 MEMORIAL DR & UNNAMED ST,33.769506,-84.250785,0,,,,,1
904379,904379,KENSINGTON RD @ MEMORIAL DR,0 KENSINGTON RD & MEMORIAL DR,33.772311,-84.24822,0,,,,,1
904381,904381,COVINGTON HWY @ MEMORIAL DR,0 COVINGTON HWY & MEMORIAL DR,33.766922,-84.251297,0,,,,,1
904468,904468,COVINGTON HWY @ E CLUBHOUSE CIR,0 COVINGTON HWY & CLUBHOUSE CIR E,33.763738,-84.250665,0,,,,,0
904471,904471,COVINGTON HWY @ BEECH DR,0 COVINGTON HWY & BEECH DR,33.761536,-84.247138,0,,,,,1
904419,904419,COVINGTON HWY @ PORTER RD,0 COVINGTON & PORTER,33.7608,-84.24425,,,,,,0
901275,901275,COVINGTON HWY @ DOVE VALLEY RD,0 COVINGTON & DOVE VALLEY,33.76044,-84.24284,,,,,,0
901411,901411,KENSINGTON RD @ COVINGTON HWY,0 KENSINGTON RD & COVINGTON HWY,33.771789,-84.254411,0,,,,,1
900719,900719,COVINGTON RD @ STRATFORD GRN,0 COVINGTON RD & STRATFORD GRN,33.774255,-84.259023,0,,,,,1
901276,901276,KENSINGTON RD @ 3560,,33.771708,-84.245128,0,,,,,0
900687,900687,KENSINGTON RD @ 3560,,33.77121,-84.243584,,,,,,0
900741,900741,KENSINGTON RD @ CAMP RD,0 KENSINGTON RD & CAMP RD,33.771079,-84.242015,0,,,,,1
900742,900742,KENSINGTON RD @ PORTER RD,0 KENSINGTON RD & PORTER RD,33.770994,-84.241659,0,,,,,1
900743,900743,KENSINGTON RD @ 3675,,33.77126,-84.238342,,,,,,1
900744,900744,KENSINGTON RD @ DURHAM PARK RD,0 KENSINGTON RD & DURHAM PARK RD,33.770722,-84.23718,0,,,,,1
900688,900688,KENSINGTON RD @ KENSINGTON CT,0 KENSINGTON RD & KENSINGTON CT,33.76951,-84.235604,0,,,,,1
900834,900834,KENSINGTON RD @ 3841,,33.768674,-84.234988,0,,,,,1
900839,900839,KENSINGTON RD @ KENSINGWOOD TRCE,0 KENSINGTON RD & KENSINGWOOD TRCE,33.766987,-84.233933,0,,,,,1
900840,900840,HOLCOMBE RD @ REDAN RD,0 HOLCOMBE RD & TRAVIS TRCE,33.764552,-84.233751,,,,,,1
900881,900881,REDAN RD @ SAGEHILL DR,0 REDAN RD & SAGEHILL DR,33.763428,-84.227763,0,,,,,1
900835,900835,REDAN RD @ S INDIAN CREEK DR,0 REDAN RD & S INDIAN CREEK DR,33.763625,-84.223515,0,,,,,1
900836,900836,REDAN RD @ AVONRIDGE DR,0 REDAN RD & AVONRIDGE DR,33.762488,-84.217086,,,,,,1
900838,900838,REDAN RD @ VALERIE WOODS DR,0 REDAN RD & VALERIE WOODS DR,33.76243,-84.212737,0,,,,,1
900882,900882,REDAN RD @ SHARONTON WAY,0 REDAN RD & SHARONTON WAY,33.762894,-84.211029,,,,,,1
900883,900883,REDAN RD @ ALLGOOD RD,0 REDAN RD & ALLGOOD RD,33.763367,-84.209086,0,,,,,1
903324,903324,HOLCOMBE RD @ REDAN RD,0 HOLCOMBE RD & UNNAMED ST,33.764552,-84.233664,0,,,,,1
903325,903325,KENSINGTON RD @ HOLCOMBE RD,0 KENSINGTON & HOLCOMBE,33.766561,-84.233692,0,,,,,1
903326,903326,KENSINGTON RD @ 3836,,33.76857,-84.234566,,,,,,0
903302,903302,KENSINGTON RD @ KENSINGTON CT,,33.769342,-84.235365,0,,,,,1
903304,903304,KENSINGTON RD @ CAMP RD,0 KENSINGTON RD & CAMP RD,33.771605,-84.240076,0,,,,,0
903305,903305,COVINGTON HWY @ CANAL ST,0 COVINGTON & CANAL,33.759918,-84.2416,,,,,,0
903328,903328,COVINGTON HWY @ REDAN RD,0 COVINGTON & REDAN,33.758543,-84.240086,0,,,,,1
903333,903333,COVINGTON HWY @ PAUL EDWIN DR,0 COVINGTON & PAUL EDWIN,33.756523,-84.238129,,,,,,0
903387,903387,REDAN RD @ 4209,,33.762991,-84.219651,,,,,,1
903360,903360,ROCKBRIDGE RD @ SAFARI CIR,0 ROCKBRIDGE RD & SAFARI CIR,33.786288,-84.227026,,,,,,0
903455,903455,REDAN RD @ TO LANI FARM RD,0 REDAN RD & TO LANI FARM RD,33.76364,-84.205635,0,,,,,1
903464,903464,REDAN RD @ TO LANI DR,0 REDAN RD & TO LANI DR,33.76349,-84.202915,0,,,,,1
903423,903423,REDAN RD @ REDAN WAY,0 REDAN & REDAN,33.7598,-84.18308,,,,,,0
903424,903424,REDAN RD @ SHEPPARD PL,0 REDAN RD & SHEPPARD PL,33.762926,-84.200013,0,,,,,1
903425,903425,REDAN RD @ S HAIRSTON RD,0 REDAN RD & S HAIRSTON RD,33.76211,-84.197929,0,,,,,1
903453,903453,REDAN RD @ MARTIN RD,0 REDAN RD & MARTIN RD,33.75973,-84.17789,0,,,,,1
903454,903454,REDAN RD @ FIELDGREEN DR,0 REDAN & FIELDGREEN,33.759747,-84.175884,0,,,,,1
903243,903243,REDAN RD @ MUIRFIELD DR,0 REDAN & MUIRFIELD,33.759718,-84.174622,0,,,,,0
903271,903271,REDAN RD @ REDAN CIR,0 REDAN RD & MAINSTREET VALLEY DR,33.759817,-84.18855,,,,,,0
903251,903251,REDAN RD @ ADCOX RD,0 REDAN RD & ADCOX RD,33.761112,-84.194938,0,,,,,1
901028,901028,REDAN RD @ MAINSTREET VALLEY DR,0 REDAN & MAINSTREET VALLEY,33.759822,-84.190293,,,,,,1
901031,901031,REDAN RD @ PERRY WAY,0 REDAN & PERRY,33.759752,-84.172455,0,,,,,1
901032,901032,REDAN RD @ REDAN STA,0 REDAN RD & REDAN STA,33.75969,-84.170522,0,,,,,0
900942,900942,REDAN RD @ KEMPER PL,0 REDAN & KEMPER,33.757951,-84.167613,0,,,,,1
900952,900952,SEABOARD AVE NE @ BRANTLEY ST NE,0 SEABOARD AVE NE & BRANTLEY ST NE,33.758418,-84.349892,0,,,,,0
102062,102062,MARTIN LUTHER KING J DR SW @ PRYOR ST,0 MARTIN LUTHER KING J & PRYOR,33.75141,-84.39075,0,,,,,1
102074,102074,FORSYTH ST SW @ TRINITY AVE SW,0 FORSYTH ST SW & TRINITY AVE SW,33.750699,-84.395176,0,,,,,1
102078,102078,TRINITY AVE SW @ TED TURNER DR SW,,33.750548,-84.396284,0,,,,,1
102172,102172,DECATUR ST SE @ LEONARD TATE ST SE,0 DECATUR ST SE & BELL ST SE,33.749797,-84.380316,0,,,,,1
102174,102174,DECATUR ST SE @ PRATT ST SE,0 DECATUR ST SE & PRATT ST SE,33.749894,-84.382914,,,,,,1
102228,102228,DECATUR ST @ KIMBALL WAY,0 DECATUR ST SE & KIMBALL WAY SE,33.753597,-84.388581,0,,,,,0
102282,102282,DECATUR ST SE @ COLLINS ST SE,0 DECATUR ST SE & COLLINS ST SE,33.752282,-84.386602,,,,,,1
500200,500200,FORSYTH ST SW @ ALABAMA ST SW (FIVE POINTS STATION - BAY A),0 FORSYTH ST SW & ALABAMA ST SW,33.754297,-84.392211,0,,,510015,,1
102294,102294,FORSYTH ST @ MARTIN L KING JR DR,0 FORSYTH ST SW & MARTIN LUTHER KING JR DR SW,33.752547,-84.393592,,,,,,1
102296,102296,FORSYTH ST SW @ MITCHELL ST SW,0 FORSYTH ST SW & MITCHELL ST SW,33.751571,-84.394319,0,,,,,1
102554,102554,TED TURNER DR SW @ BROTHERTON ST SW,0 SPRING & BROTHERTON,33.749164,-84.398123,0,,,,,1
103134,103134,MARIETTA ST NW @ PEACHTREE ST,0 MARIETTA ST NW & PEACHTREE ST NE,33.754393,-84.390071,0,,,,,1
103138,103138,DECATUR ST SE @ SHIRLEY C FRANKLIN BLVD,0 DECATUR ST SE & CENTRAL AVE SW,33.75306,-84.3877,0,,,,,1
108064,108064,REDWING CIR @ AUSTIN DR,0 REDWING CIR & AUSTIN DR,33.750768,-84.233897,0,,,,,1
108070,108070,REDWING CIR @ COVINGTON HWY,0 REDWING CIR & COVINGTON HWY,33.75071,-84.229582,0,,,,,1
108076,108076,COVINGTON HWY @ 4360,,33.749529,-84.226259,0,,,,,0
108080,108080,COVINGTON HWY @ S INDIAN CREEK DR,0 COVINGTON HWY & S INDIAN CREEK DR,33.747528,-84.222713,0,,,,,1
108084,108084,COVINGTON HWY @ 4537,,33.745851,-84.220033,,,,,,1
108088,108088,COVINGTON HWY @ MERCER RD,0 COVINGTON HWY & MERCER RD,33.744041,-84.218763,,,,,,1
108090,108090,COVINGTON HWY @ WELBRON DR,0 COVINGTON HWY & WELBRON DR,33.741517,-84.218256,0,,,,,0
108096,108096,COVINGTON HWY @ GLENWOOD RD,0 COVINGTON & GLENWOOD,33.736703,-84.216555,0,,,,,0
108100,108100,COVINGTON HWY @ WESLEY CHAPEL RD,0 COVINGTON & WESLEY CHAPEL,33.73495,-84.214382,0,,,,,0
108148,108148,COVINGTON HWY @ 4414,,33.748164,-84.224008,0,,,,,0
108161,108161,COVINGTON HWY @ 4770,,33.738222,-84.217521,,,,,,0
109016,109016,COVINGTON HWY @ HIDDEN CHASE,0 COVINGTON HWY & HIDDEN CHASE,33.728152,-84.188712,0,,,,,1
109018,109018,COVINGTON HWY @ YOUNG RD,,33.727542,-84.186958,0,,,,,1
109046,109046,COVINGTON HWY @ S HAIRSTON RD,0 COVINGTON HWY & S HAIRSTON RD,33.73079,-84.193346,0,,,,,1
109048,109048,COVINGTON HWY @ 5181,5193 COVINGTON HWY,33.732685,-84.203704,0,,,,,1
110016,110016,REDAN RD @ REDAN CIR,0 REDAN RD & REDAN CIR,33.754845,-84.162266,0,,,,,0
110018,110018,REDAN RD @ BENTLEY WOODS TRL,0 REDAN & BENTLEY WOODS,33.75161,-84.154608,0,,,,,0
110020,110020,REDAN RD @ BENTLEY WOODS LANE,0 REDAN & BENTLEY WOODS,33.750773,-84.152907,0,,,,,0
110022,110022,REDAN RD @ YOUNG RD,0 REDAN & YOUNG,33.74862,-84.14877,,,,,,1
110024,110024,REDAN RD @ DURAN FARMS DR,5107 REDAN RD & DUREN FARMS DR,33.747461,-84.146307,0,,,,,0
110026,110026,S STONE MOUNTAIN LITHONIA RD @ WELLBORN RD,0 STONE MOUNTAIN LITHO & WELLBORN,33.746575,-84.14089,0,,,,,1
110028,110028,S STONE MOUNTAIN LITHONIA RD @ SHADOW ROC,0 STONE MOUNTAIN LITHO & SHADOW ROCK,33.746078,-84.138988,0,,,,,1
110030,110030,REDAN RD @ PANOLA RD,0 REDAN RD & PANOLA RD,33.755952,-84.165728,0,,,,,1
110034,110034,REDAN RD @ REDAN CIR,0 REDAN & REDAN,33.75214,-84.155817,0,,,,,0
111012,111012,S STONE MOUNTAIN LITHONIA RD @ RICE RD,0 STONE MOUNTAIN LITHO & RICE,33.744992,-84.137084,0,,,,,0
111015,111015,S STONE MOUNTAIN LITHONIA RD @ 2222,,33.742444,-84.124922,0,,,,,0
111017,111017,S STONE MOUNTAIN LITHONIA RD @ 2277,,33.74107,-84.12258,,,,,,1
111020,111020,S STONE MOUNTAIN LITHONIA RD @ 2399,,33.738955,-84.119784,0,,,,,0
111030,111030,S STONE MOUNTAIN LITHONIA RD @ LITHONIA INDUSTRIAL BLVD,0 STONE MOUNTAIN LITHO & LITHONIA INDUSTRIAL,33.73431,-84.114913,0,,,,,0
111032,111032,S STONE MOUNTAIN LITHONIA RD @ S DESHON RD,0 STONE MOUNTAIN LITHO & DESHON,33.744817,-84.132152,0,,,,,0
111034,111034,S STONE MOUNTAIN LITHONIA RD @ REDAN EAST,0 STONE MOUNTAIN LITHO & REDAN EAST,33.743443,-84.127418,0,,,,,0
117098,117098,MORELAND AVE SE @ BEECHVIEW DR SE,0 MORELAND & BEECHVIEW,33.726089,-84.349319,,,,,,1
117100,117100,MORELAND AVE SE @ LYNDALE DR SE,0 MORELAND & LYNDALE,33.72731,-84.349319,,,,,,1
117102,117102,MORELAND AVE SE @ DELAWARE AVE SE,0 MORELAND AVE SE & DELAWARE AVE SE,33.731851,-84.349297,,,,,,1
117104,117104,MORELAND AVE SE @ GRACEWOOD AVE SE,0 MORELAND & GRACEWOOD,33.732777,-84.349281,,,,,,1
117106,117106,MORELAND AVE SE @ ORMEWOOD AVE SE,0 MORELAND & ORMEWOOD,33.733803,-84.349243,,,,,,1
117108,117108,MORELAND AVE SE @ HALL ST SE,0 MORELAND & HALL,33.734894,-84.349236,,,,,,1
117110,117110,MORELAND AVE SE @ BERNE ST SE,0 MORELAND AVE & BERNE ST SE,33.736067,-84.349254,,,,,,1
117112,117112,MORELAND AVE SE @ WOODLAND AVE SE,0 MORELAND AVE & WOODLAND AVE SE,33.737527,-84.349244,0,,,,,1
117114,117114,MORELAND AVE SE @ PORTLAND AVE,0 MORELAND & PORTLAND,33.738838,-84.349197,,,,,,1
117116,117116,MORELAND AVE SE @ GLENWOOD AVE SE,0 MORELAND & GLENWOOD,33.739948,-84.349152,0,,,,,1
117118,117118,MORELAND AVE SE @ METROPOLITAN AVE SE,0 MORELAND & METROPOLITAN,33.74122,-84.34914,,,,,,1
117120,117120,MORELAND AVE SE @ MCPHERSON AVE SE,0 MORELAND AVE SE & SANDERS AVE SE,33.743032,-84.349159,0,,,,,1
117121,117121,MORELAND AVE SE @ MEMORIAL DR SE,0 MORELAND AVE SE & UNNAMED ST,33.74743,-84.34909,0,,,,,1
117122,117122,MORELAND AVE @ STONEYBROOK DR,0 MORELAND & STONEYBROOK,33.728714,-84.349251,,,,,,1
117123,117123,MORELAND AVE SE @ MERLIN AVE SE,0 MORELAND AVE SE & KIRKWOOD AVE SE,33.749655,-84.349139,0,,,,,0
117124,117124,MORELAND AVE @ EDEN AVE,0 MORELAND AVE & EDEN AVE SE,33.730061,-84.349296,,,,,,1
117127,117127,MORELAND AVE SE @ WYLIE ST SE,0 MORELAND AVE SE & WYLIE ST SE,33.752341,-84.349162,0,,,,,1
117129,117129,MORELAND AVE SE @ HOSEA L WILLIAMS DR NE,0 MORELAND AVE & HOSEA L WILLIAMS DR,33.753504,-84.349173,,,,,,1
117131,117131,MORELAND AVE NE @ HARDEE ST NE,0 MORELAND AVE NE & HARDEE ST NE,33.755599,-84.349119,0,,,,,1
121011,121011,MEMORIAL DR @ LAUREN PKWY,0 MEMORIAL DR & LAUREN PKY,33.800453,-84.196202,0,,,,,1
121013,121013,N HAIRSTON RD @ FELLSRIDGE DR,0 N HAIRSTON RD & FELLSRIDGE DR,33.805731,-84.193528,0,,,,,0
121015,121015,N HAIRSTON RD @ OLD HIGHGATE ENTRY,0 N HAIRSTON RD & OLD HIGHGATE ENTRY,33.810099,-84.193575,0,,,,,1
127046,127046,MORELAND AVE SE @ CUSTER AVE SE,0 MORELAND & CUSTER,33.715282,-84.349412,0,,,,,1
127050,127050,MORELAND AVE SE @ EASTLAND RD SE,0 MORELAND AVE SE & EASTLAND RD SE,33.719622,-84.349424,0,,,,,1
127052,127052,MORELAND AVE SE @ VILLAGE CREEK LNDG,,33.722184,-84.349424,,,,,,1
127053,127053,MORELAND AVE @ SKY HAVEN RD,0 MORELAND AVE SE & SKY HAVEN RD SE,33.724377,-84.349349,0,,,,,1
130088,130088,CANDLER RD @ RAINBOW DR,0 CANDLER RD & RAINBOW DR,33.70964,-84.27176,0,,,,,1
130090,130090,CANDLER RD @ RAINBOW WAY,0 CANDLER RD & RAINBOW WAY,33.711256,-84.271464,0,,,,,1
130104,130104,RAINBOW DR @ KINGS PARK CIR,0 RAINBOW DR & KINGS PARK CIR,33.709295,-84.244115,0,,,,,1
130106,130106,RAINBOW DR @ KNOLLVIEW DR,0 RAINBOW & KNOLLVIEW,33.70945,-84.24538,,,,,,0
130108,130108,RAINBOW DR @ STARDUST TRL,0 RAINBOW DR & STARDUST TRL,33.710004,-84.247613,,,,,,1
130112,130112,RAINBOW DR @ COLUMBIA DR,0 RAINBOW DR & COLUMBIA DR,33.711852,-84.252631,,,,,,0
130114,130114,RAINBOW DR @ DA VINCI BLVD,0 RAINBOW DR & DA VINCI BLVD,33.711881,-84.256304,,,,,,1
130116,130116,RAINBOW DR @ 3181,,33.711005,-84.25939,,,,,,1
130117,130117,RAINBOW DR @ RAINBOW CIR,0 RAINBOW & RAINBOW,33.709771,-84.261663,,,,,,0
130118,130118,RAINBOW DR @ DASH LEWIS DR,0 RAINBOW DR & DASH LEWIS DR,33.709747,-84.266975,,,,,,1
130120,130120,RAINBOW DR @ 2958,,33.709784,-84.269213,0,,,,,1
130122,130122,RAINBOW DR @ CANDLER RD,0 RAINBOW DR & CANDLER RD,33.709898,-84.271122,0,,,,,0
130178,130178,RAINBOW DR @ CANDLER RD,0 RAINBOW DR & CANDLER RD,33.709725,-84.271184,0,,,,,0
130180,130180,RAINBOW DR @ 2958,,33.709713,-84.269268,0,,,,,1
130182,130182,RAINBOW DR @ DASH LEWIS DR,0 RAINBOW DR & DASH LEWIS DR,33.709667,-84.266725,,,,,,0
130184,130184,RAINBOW DR @ DA VINCI BLVD,0 RAINBOW DR & DA VINCI BLVD,33.711711,-84.257032,,,,,,1
130185,130185,RAINBOW DR @ COMET CIR,0 RAINBOW & COMET,33.71103,-84.25024,,,,,,0
130186,130186,RAINBOW DR @ COLUMBIA DR,,33.711762,-84.252555,,,,,,1
130187,130187,RAINBOW DR @ COMET CIR,0 RAINBOW & COMET,33.710902,-84.250166,0,,,,,0
130188,130188,RAINBOW DR @ KNOLLVIEW DR,0 RAINBOW DR & KNOLLVIEW DR,33.709376,-84.245506,,,,,,0
130189,130189,RAINBOW DR @ RAINBOW RIDGE RD,0 RAINBOW DR & RAINBOW RIDGE RD,33.709223,-84.244235,,,,,,0
130191,130191,RAINBOW DR @ RAINBOW FOREST DR,0 RAINBOW & RAINBOW FOREST,33.709244,-84.242237,,,,,,0
130193,130193,RAINBOW DR @ KINGS PARK CIR,5158 RAINBOW DR & KINGS PARK CIR,33.709498,-84.239823,0,,,,,0
130214,130214,CANDLER RD @ H F SHEPHERD DR,0 CANDLER RD & HF SHEPHERD DR,33.711685,-84.271767,0,,,,,1
130218,130218,RAINBOW DR @ 3260,,33.711765,-84.257336,,,,,,1
130220,130220,RAINBOW DR @ RAINBOW CIR,0 RAINBOW DR & RAINBOW CIR,33.709941,-84.261477,,,,,,1
130224,130224,RAINBOW DR @ STARDUST TRL,0 RAINBOW & STARDUST,33.709953,-84.247921,,,,,,0
131020,131020,RAINBOW DR @ SNAPFINGER RD,0 RAINBOW DR & SNAPFINGER RD,33.7071,-84.220128,,,,,,1
